year,mileage,engine_size,horsepower,fuel_type,transmission,brand,condition,accident_count,num_owners,price
2005,168962,1.6,448,gasoline,automatic,Toyota,excellent,1,3,15582.65
2006,59007,2.5,306,gasoline,automatic,Nissan,good,0,1,19092.14
2022,46688,3.0,263,gasoline,automatic,Nissan,poor,1,1,13871.78
2016,190557,1.4,232,gasoline,automatic,BMW,good,0,2,30096.94
2013,179354,2.5,378,gasoline,automatic,Honda,fair,0,2,15222.01
2021,185579,1.8,185,hybrid,automatic,Honda,excellent,1,1,23047.56
2016,118991,2.0,405,gasoline,cvt,Toyota,fair,0,4,19356.94
2021,60339,3.0,398,gasoline,cvt,Hyundai,fair,2,1,20466.4
2016,133725,1.6,102,diesel,automatic,Kia,good,0,1,11934.57
2021,160839,1.8,115,gasoline,automatic,Hyundai,good,0,3,16947.34
2013,125244,1.6,195,electric,cvt,Kia,good,0,2,12719.28
2022,63543,2.5,432,gasoline,automatic,Hyundai,good,0,2,27177.28
2009,53430,5.0,89,hybrid,manual,Nissan,fair,1,3,13503.79
2011,6553,1.6,370,hybrid,manual,Chevrolet,good,0,1,24489.7
2005,106812,5.0,319,gasoline,automatic,Kia,good,2,1,11946.21
2008,136105,3.0,490,gasoline,automatic,Nissan,good,0,3,18414.49
2000,103947,3.5,224,gasoline,automatic,Audi,good,1,2,18013.77
2023,96156,5.0,426,gasoline,automatic,Chevrolet,good,0,3,33860.37
2007,63734,1.6,192,gasoline,automatic,Honda,excellent,0,1,20405.68
2004,161269,1.8,204,gasoline,manual,BMW,good,2,1,7824.98
2023,139253,2.5,154,gasoline,automatic,Kia,good,1,4,15069.7
2023,138415,2.0,388,diesel,automatic,Nissan,good,4,2,26552.61
2004,114072,2.0,480,hybrid,automatic,Chevrolet,fair,0,1,16116.94
2017,143594,2.0,378,electric,manual,BMW,good,3,4,37213.69
2003,127468,1.6,196,gasoline,automatic,Toyota,good,0,5,3944.6
2016,75018,1.6,407,gasoline,cvt,Nissan,good,3,2,19305.08
2017,49191,3.5,436,gasoline,automatic,Chevrolet,excellent,0,1,37432.59
2007,134159,1.8,202,diesel,automatic,Ford,good,1,4,8763.86
2009,9644,1.6,362,gasoline,automatic,BMW,poor,2,1,20571.99
2021,139745,3.0,479,diesel,automatic,Ford,good,1,1,29022.41
2011,56858,2.0,214,gasoline,cvt,Audi,good,0,4,33571.06
2009,86053,4.0,360,gasoline,manual,Toyota,excellent,3,3,21873.2
2019,158705,1.8,359,hybrid,cvt,Ford,good,0,1,23478.4
2017,86426,5.0,387,gasoline,automatic,Toyota,excellent,1,3,39859.52
2011,123453,4.0,142,gasoline,automatic,Hyundai,excellent,1,1,15545.35
2011,146963,3.5,279,gasoline,automatic,Ford,fair,2,4,9905.63
2019,133269,1.8,138,diesel,automatic,Kia,fair,1,2,13146.67
2001,83966,4.0,299,gasoline,automatic,BMW,poor,0,2,17749.03
2003,4155,3.0,154,gasoline,automatic,Nissan,good,0,2,18734.31
2004,62643,2.5,200,hybrid,manual,Ford,good,0,1,12560.67
2003,157241,3.5,311,electric,manual,BMW,poor,1,5,7608.26
2018,77168,3.5,323,gasoline,automatic,Chevrolet,good,0,2,23008.51
2000,119174,1.8,306,gasoline,automatic,Audi,poor,1,1,7744.26
2005,66424,4.0,458,gasoline,cvt,Nissan,good,0,2,23857.17
2010,195320,4.0,386,gasoline,automatic,Toyota,good,0,1,22803.41
2017,92715,3.5,451,gasoline,manual,Toyota,fair,0,5,22296.1
2014,76571,4.0,323,diesel,cvt,Ford,good,0,4,25224.57
2014,24520,1.4,259,electric,automatic,BMW,good,1,2,53730.48
2004,93894,3.0,360,hybrid,manual,Hyundai,excellent,1,2,17686.06
2015,1577,3.5,451,hybrid,cvt,Toyota,good,1,1,38705.64
2020,164189,1.6,168,diesel,automatic,Audi,poor,0,4,19327.98
2022,35898,1.8,355,gasoline,manual,Nissan,excellent,0,1,36931.22
2011,145878,5.0,143,gasoline,automatic,Nissan,excellent,1,2,17032.13
2018,126417,4.0,318,gasoline,cvt,Nissan,poor,0,1,15236.04
2017,90171,1.6,214,diesel,automatic,Audi,good,1,2,41873.2
2009,59076,2.5,362,diesel,automatic,Hyundai,good,2,4,19078.69
2015,51773,4.0,379,diesel,cvt,Ford,good,2,2,28183.59
2005,177490,1.8,442,gasoline,automatic,Hyundai,fair,1,3,7492.13
2022,96980,5.0,179,gasoline,manual,Kia,good,0,1,20269.8
2002,130529,4.0,442,gasoline,automatic,Toyota,good,1,1,19146.74
2014,83155,1.6,245,gasoline,automatic,Kia,fair,0,1,13825.38
2022,120476,5.0,239,gasoline,automatic,Ford,fair,0,2,20647.14
2014,109626,1.8,211,gasoline,cvt,Honda,excellent,0,4,19799.21
2018,47037,1.6,369,diesel,automatic,Mercedes,good,0,2,72078.94
2023,131086,3.5,431,gasoline,automatic,Kia,good,0,2,27442.03
2020,126930,4.0,487,gasoline,automatic,BMW,good,0,2,66926.49
2003,122204,5.0,85,diesel,manual,Ford,fair,3,1,3034.91
2001,191417,1.4,118,hybrid,manual,Chevrolet,excellent,1,1,500.0
2011,162260,3.5,427,electric,manual,Chevrolet,good,1,2,20900.38
2003,185548,1.8,479,diesel,manual,Mercedes,fair,0,5,18665.42
2019,184776,2.0,411,gasoline,automatic,Hyundai,good,0,1,19369.28
2016,81093,3.0,310,gasoline,automatic,Hyundai,poor,2,2,7721.95
2004,123258,1.6,416,hybrid,automatic,Hyundai,fair,0,2,11668.51
2022,151806,5.0,258,gasoline,automatic,Honda,poor,1,4,12557.86
2018,188739,3.0,209,diesel,automatic,Toyota,fair,1,1,16331.97
2001,127831,2.5,176,electric,automatic,Ford,excellent,0,1,11886.53
2017,117062,2.0,437,gasoline,automatic,BMW,poor,0,2,26579.16
2019,27368,1.4,358,gasoline,automatic,Hyundai,good,0,2,25519.9
2021,19147,1.4,311,gasoline,automatic,Hyundai,fair,1,1,21266.92
2016,170924,1.8,318,gasoline,automatic,BMW,fair,4,1,21740.52
2022,125423,1.8,453,gasoline,cvt,Audi,fair,3,1,37598.99
2005,116314,2.0,233,gasoline,manual,Kia,excellent,0,1,9517.65
2009,186240,1.4,281,electric,automatic,BMW,fair,2,1,18947.12
2022,2971,5.0,495,gasoline,automatic,Nissan,good,0,3,43687.91
2023,24665,3.0,429,gasoline,automatic,Ford,good,4,2,31264.25
2017,87532,1.4,179,diesel,automatic,Audi,good,0,2,43427.96
2011,71884,1.8,101,gasoline,automatic,Toyota,excellent,1,2,18903.68
2006,62392,1.4,471,electric,automatic,Chevrolet,fair,0,1,18076.83
2005,178848,2.5,230,gasoline,cvt,Mercedes,excellent,3,2,11842.79
2014,46351,2.5,123,diesel,cvt,Toyota,fair,0,2,19309.09
2011,135891,3.0,172,hybrid,automatic,BMW,good,0,1,36245.92
2019,43066,1.8,147,gasoline,cvt,BMW,excellent,5,1,37842.65
2014,178528,2.0,121,gasoline,automatic,Honda,poor,0,1,9183.55
2006,149176,3.5,132,diesel,manual,Chevrolet,excellent,1,1,8789.64
2015,172695,1.8,496,gasoline,automatic,Hyundai,excellent,1,1,23408.64
2020,199363,4.0,495,gasoline,automatic,Ford,excellent,0,1,35332.48
2021,108809,1.6,476,diesel,automatic,Audi,good,2,3,56041.06
2021,129298,3.5,282,diesel,automatic,BMW,excellent,1,3,65165.49
2019,71979,3.5,240,gasoline,automatic,Toyota,excellent,0,1,39083.91
2010,14135,5.0,100,hybrid,automatic,Mercedes,good,1,2,55410.23
2005,25023,2.0,247,hybrid,manual,BMW,excellent,0,1,44789.95
2003,110130,3.0,109,hybrid,manual,Ford,poor,0,2,2015.98
2017,106506,2.5,155,electric,automatic,Toyota,fair,2,2,15881.36
2009,98263,3.5,286,hybrid,automatic,Nissan,good,0,5,20074.75
2000,160540,5.0,238,gasoline,automatic,Kia,good,5,2,1324.79
2011,44983,2.0,455,electric,automatic,Kia,fair,1,2,20236.94
2023,28084,2.0,354,diesel,cvt,Audi,good,1,1,68745.1
2010,84996,2.0,280,hybrid,automatic,Ford,fair,0,3,15050.24
2017,70287,3.0,288,gasoline,automatic,Kia,good,0,1,23010.62
2008,57329,1.6,413,gasoline,automatic,Mercedes,excellent,2,3,51837.07
2018,84785,5.0,474,gasoline,automatic,Nissan,good,1,1,34309.35
2009,34694,1.8,170,diesel,cvt,Nissan,good,1,2,14215.2
2006,137024,1.4,368,electric,automatic,Chevrolet,excellent,0,1,19263.05
2014,51149,2.5,434,hybrid,cvt,Hyundai,poor,0,1,12459.49
2003,134497,2.0,473,gasoline,automatic,Toyota,excellent,2,1,19798.94
2003,193688,2.0,300,electric,automatic,Nissan,excellent,0,4,9362.94
2001,105347,2.5,267,gasoline,cvt,Kia,good,0,4,8336.22
2023,152498,1.4,481,diesel,automatic,BMW,good,0,2,62243.17
2002,53385,1.6,387,gasoline,automatic,Honda,good,2,2,15778.7
2023,126274,3.5,197,gasoline,automatic,Toyota,excellent,1,3,30860.6
2011,159798,1.8,202,diesel,automatic,Audi,good,1,2,22638.38
2018,141279,1.6,459,diesel,automatic,Chevrolet,good,1,1,24885.6
2001,95671,3.5,236,gasoline,automatic,BMW,excellent,1,1,27339.25
2006,114540,1.8,459,gasoline,manual,Hyundai,fair,4,2,8195.24
2019,124966,2.0,233,electric,manual,Mercedes,poor,0,2,28599.42
2009,190207,3.0,425,hybrid,automatic,Kia,good,0,2,13269.52
2005,67732,2.0,470,gasoline,automatic,BMW,good,0,4,42257.9
2015,67277,2.5,287,gasoline,automatic,Kia,good,1,2,19253.38
2003,112524,1.6,322,hybrid,manual,Hyundai,excellent,0,1,18066.17
2015,139328,3.5,199,gasoline,automatic,BMW,excellent,0,1,47342.81
2004,73195,4.0,248,gasoline,automatic,Honda,good,2,1,14510.65
2021,23024,3.5,134,diesel,manual,Honda,good,2,1,24761.95
2010,32484,1.4,266,diesel,automatic,Ford,good,0,4,20185.97
2009,74244,1.4,168,hybrid,cvt,BMW,good,1,5,24606.74
2016,64486,4.0,472,gasoline,automatic,Chevrolet,poor,3,3,12052.79
2008,52121,1.4,399,gasoline,cvt,Kia,good,0,1,15004.71
2013,189198,2.5,186,hybrid,automatic,Kia,good,0,2,13590.75
2007,72050,1.8,322,gasoline,manual,BMW,excellent,0,1,38538.8
2007,82353,3.0,173,gasoline,cvt,Audi,poor,1,3,11723.16
2016,67695,2.0,99,gasoline,automatic,BMW,excellent,0,1,47452.78
2001,35532,2.5,474,gasoline,automatic,Nissan,good,3,2,16243.4
2023,120879,1.6,204,electric,cvt,Toyota,excellent,1,3,34191.81
2020,78138,1.6,313,gasoline,automatic,Nissan,good,1,1,27866.31
2001,31321,5.0,255,diesel,manual,Honda,good,1,2,20461.81
2016,157412,1.6,414,gasoline,manual,Nissan,good,0,2,22059.04
2011,182006,1.6,338,diesel,manual,Chevrolet,good,0,1,11299.85
2001,102455,3.5,96,diesel,automatic,Honda,good,5,4,500.0
2017,195700,3.0,414,gasoline,manual,Ford,excellent,2,5,18256.96
2011,66190,3.5,483,diesel,automatic,Honda,excellent,0,3,41735.04
2019,80476,1.4,195,diesel,automatic,Nissan,excellent,4,2,21685.25
2019,13718,4.0,482,diesel,manual,Chevrolet,fair,3,1,23599.48
2017,112143,1.4,399,electric,automatic,Chevrolet,good,0,3,26320.61
2021,3013,1.6,470,gasoline,automatic,Mercedes,good,2,2,73733.87
2005,134786,3.0,85,gasoline,automatic,Ford,excellent,0,2,9054.55
2007,194311,1.4,283,hybrid,cvt,Chevrolet,fair,3,2,3872.02
2003,193284,1.4,82,gasoline,manual,BMW,good,4,2,500.0
2008,122899,2.0,368,diesel,automatic,Audi,good,0,1,37829.82
2018,160407,3.5,299,diesel,automatic,Ford,poor,1,1,11719.97
2007,8505,1.4,427,gasoline,manual,Honda,excellent,0,2,27503.5
2018,82479,3.0,212,diesel,automatic,Toyota,fair,1,1,21378.21
2017,15078,5.0,300,diesel,automatic,Hyundai,poor,0,2,14724.96
2009,43141,3.5,248,diesel,automatic,Audi,fair,2,1,31225.86
2012,137548,1.4,130,gasoline,manual,Kia,good,2,4,6360.05
2012,91956,1.4,211,gasoline,automatic,Hyundai,poor,2,2,7163.86
2020,138856,1.4,142,gasoline,manual,Ford,excellent,1,1,19092.72
2002,64204,5.0,183,hybrid,automatic,Toyota,excellent,2,1,21704.41
2000,15979,3.5,407,gasoline,automatic,Toyota,good,0,1,27461.52
2003,171537,2.0,304,diesel,automatic,Hyundai,excellent,0,2,9207.06
2003,136688,2.5,445,diesel,automatic,Kia,excellent,3,2,13946.36
2019,89867,1.6,208,diesel,automatic,Ford,fair,2,3,16487.56
2010,76798,1.4,335,hybrid,automatic,Honda,excellent,1,2,27944.94
2012,124475,2.5,355,gasoline,automatic,Mercedes,good,1,4,41302.41
2011,116171,1.6,476,gasoline,automatic,Audi,poor,1,1,21175.66
2007,166536,3.5,454,diesel,automatic,Ford,excellent,0,2,24769.53
2022,34739,5.0,105,diesel,automatic,Nissan,excellent,3,4,30844.78
2001,157880,4.0,98,gasoline,automatic,Kia,fair,1,1,4449.47
2004,83442,2.5,394,electric,automatic,Hyundai,good,0,5,18250.7
2014,62291,2.0,492,gasoline,cvt,Nissan,good,1,1,27403.94
2009,132998,5.0,267,gasoline,automatic,BMW,good,2,1,38539.02
2007,116174,4.0,86,gasoline,automatic,Hyundai,good,0,2,8390.06
2017,180556,1.6,102,gasoline,automatic,Chevrolet,excellent,5,4,7119.5
2002,81729,3.0,370,electric,manual,Ford,excellent,1,3,18717.53
2003,168774,5.0,287,diesel,automatic,Audi,excellent,0,2,37896.77
2009,9999,2.0,146,gasoline,automatic,Nissan,fair,2,2,14856.69
2001,194669,3.0,465,gasoline,automatic,Toyota,poor,3,1,8708.03
2015,73731,1.8,356,gasoline,manual,Chevrolet,good,0,2,19985.76
2003,42972,1.6,322,gasoline,manual,Mercedes,good,0,2,28973.5
2023,51445,1.8,158,gasoline,manual,Kia,poor,1,2,10549.29
2001,16527,3.0,188,gasoline,automatic,Mercedes,excellent,1,4,32776.85
2021,174984,2.0,150,gasoline,automatic,Chevrolet,poor,0,2,9049.58
2011,90827,3.5,269,gasoline,automatic,Nissan,excellent,0,3,24683.87
2004,120086,2.0,97,hybrid,manual,Chevrolet,good,0,1,5995.94
2018,185357,1.6,263,gasoline,automatic,Honda,good,0,3,14356.2
2013,81366,3.0,309,gasoline,automatic,Nissan,excellent,2,1,25943.9
2002,189575,1.8,414,gasoline,automatic,Mercedes,good,1,2,17741.72
2012,117129,2.0,209,gasoline,automatic,Ford,fair,3,1,10405.36
2001,157015,3.0,431,hybrid,manual,Nissan,good,0,1,13242.38
2004,164271,2.0,381,electric,automatic,Hyundai,fair,0,4,9057.23
2012,174848,1.4,352,gasoline,manual,Hyundai,good,1,1,9705.87
2012,136836,5.0,248,gasoline,automatic,Kia,excellent,0,1,20115.83
2002,196900,3.5,232,hybrid,cvt,Hyundai,good,0,1,7907.73
2015,170846,4.0,211,diesel,cvt,Toyota,fair,1,2,15513.6
2001,85325,5.0,437,gasoline,automatic,Mercedes,excellent,0,1,58987.57
2003,192224,3.5,364,gasoline,cvt,Nissan,fair,1,4,7107.07
2003,149891,3.0,476,hybrid,automatic,BMW,fair,1,2,26093.74
2021,185293,2.0,209,gasoline,automatic,BMW,poor,4,2,15470.16
2001,37597,1.8,324,gasoline,automatic,Toyota,poor,1,4,7011.72
2022,164121,3.5,97,diesel,automatic,Honda,excellent,1,2,27376.91
2023,193589,3.0,302,gasoline,cvt,Toyota,poor,0,2,14382.88
2021,86773,4.0,137,diesel,cvt,Audi,good,1,2,50569.24
2011,75640,3.5,85,diesel,automatic,BMW,poor,3,3,12480.81
2019,82456,1.6,321,gasoline,automatic,Nissan,fair,0,5,18089.31
2012,194874,1.4,312,hybrid,automatic,Audi,poor,0,3,16125.02
2000,81378,2.0,199,gasoline,automatic,Chevrolet,fair,0,2,6142.65
2004,3853,1.6,402,hybrid,cvt,Ford,poor,0,2,12988.78
2011,189101,1.4,334,hybrid,automatic,Hyundai,fair,0,1,9806.35
2011,7459,3.5,373,gasoline,automatic,Ford,excellent,0,2,32880.14
2010,199292,3.0,491,gasoline,automatic,BMW,excellent,0,1,52262.57
2020,72352,3.0,141,gasoline,automatic,Honda,excellent,0,1,29497.36
2007,23026,3.0,261,gasoline,cvt,Nissan,poor,0,3,9099.63
2014,127872,1.4,139,gasoline,automatic,Hyundai,excellent,2,3,10845.94
2009,71818,1.6,455,diesel,manual,Chevrolet,good,0,2,21606.18
2008,56177,3.0,482,diesel,automatic,Toyota,excellent,1,1,36206.49
2002,149274,2.0,283,gasoline,automatic,Toyota,good,5,1,1474.89
2007,77925,1.6,415,gasoline,automatic,Mercedes,excellent,0,2,54063.87
2023,86818,1.8,385,gasoline,automatic,Kia,excellent,1,3,27478.22
2021,198649,4.0,286,gasoline,automatic,Nissan,fair,0,2,19997.44
2016,127876,5.0,250,gasoline,automatic,Ford,fair,0,3,18135.89
2007,6338,1.8,426,hybrid,automatic,Mercedes,excellent,0,3,75333.4
2014,6371,5.0,486,electric,automatic,Chevrolet,excellent,0,3,48475.91
2021,48161,2.5,430,gasoline,cvt,Kia,fair,0,2,19198.21
2004,112589,5.0,102,hybrid,automatic,BMW,excellent,0,2,36455.17
2018,191562,1.8,252,gasoline,automatic,BMW,good,1,1,33955.64
2004,193046,3.0,467,gasoline,cvt,BMW,good,2,1,23041.1
2021,63384,3.0,426,gasoline,cvt,Honda,good,0,1,37638.41
2021,104073,1.8,117,hybrid,cvt,Nissan,excellent,0,2,27401.59
2012,108670,3.5,391,gasoline,cvt,Toyota,fair,2,3,18864.0
2001,90831,1.8,495,gasoline,automatic,Chevrolet,good,0,4,12843.05
2016,140632,4.0,378,gasoline,manual,Chevrolet,poor,2,1,10151.17
2006,145408,5.0,118,gasoline,manual,Mercedes,good,1,1,22797.4
2014,717,4.0,108,gasoline,cvt,Hyundai,fair,1,2,13985.13
2020,117451,2.5,83,electric,automatic,Nissan,good,0,2,25969.38
2014,139439,1.6,144,gasoline,manual,Nissan,fair,1,2,7995.78
2021,152416,5.0,492,gasoline,automatic,Audi,fair,2,1,47421.66
2020,185703,3.0,86,gasoline,automatic,Ford,poor,0,2,7537.97
2022,28590,3.0,132,gasoline,cvt,Toyota,excellent,0,1,38895.92
2002,69473,1.4,181,gasoline,automatic,Mercedes,good,0,2,20594.64
2009,10558,5.0,147,diesel,automatic,Honda,excellent,1,1,32285.33
2015,187707,1.6,340,diesel,automatic,Toyota,good,0,2,21326.72
2002,193809,5.0,111,diesel,manual,BMW,fair,2,4,2258.21
2020,191194,1.8,288,diesel,automatic,Kia,good,3,1,15154.13
2011,55586,4.0,348,hybrid,manual,Honda,excellent,1,1,31931.53
2021,51179,1.4,488,hybrid,cvt,Honda,fair,1,1,28436.83
2010,158882,1.8,311,diesel,cvt,Ford,poor,1,3,6565.81
2007,157363,1.4,266,gasoline,automatic,Hyundai,excellent,0,2,9957.14
2021,159230,2.0,155,electric,automatic,Kia,excellent,0,2,20675.84
2012,28733,3.0,231,gasoline,automatic,Toyota,good,5,1,18411.27
2016,2568,3.0,124,gasoline,automatic,Nissan,fair,0,2,19057.76
2007,47351,1.6,97,gasoline,manual,Hyundai,fair,1,2,5974.67
2023,186347,1.4,482,gasoline,automatic,Chevrolet,good,0,1,23770.85
2010,190671,1.4,265,diesel,automatic,Chevrolet,good,0,1,11827.23
2016,75659,1.8,480,electric,automatic,Nissan,good,1,2,35707.82
2002,26928,1.8,290,gasoline,automatic,BMW,good,0,2,30447.55
2019,160591,1.4,288,diesel,manual,Ford,good,2,1,14529.23
2010,29041,2.0,241,diesel,automatic,Kia,good,0,1,19320.04
2018,69549,5.0,167,hybrid,manual,Audi,excellent,0,2,66575.97
2003,125341,3.5,120,gasoline,manual,Toyota,excellent,0,1,9299.41
2001,62770,2.5,108,gasoline,automatic,Hyundai,good,1,1,9194.84
2012,57459,5.0,421,gasoline,automatic,Audi,fair,0,1,44957.95
2000,148071,1.4,438,gasoline,manual,Nissan,good,0,2,10938.51
2009,34282,1.6,483,hybrid,manual,Mercedes,poor,0,3,26942.62
2006,156021,1.6,397,gasoline,automatic,Chevrolet,fair,0,1,10225.12
2002,197475,4.0,112,gasoline,automatic,Honda,good,1,4,3802.05
2008,23475,2.5,260,gasoline,cvt,BMW,poor,0,1,21910.88
2002,128350,3.0,288,gasoline,automatic,Hyundai,excellent,0,3,12532.02
2016,149275,4.0,235,gasoline,manual,Nissan,poor,1,2,9230.74
2018,78183,5.0,104,diesel,cvt,BMW,good,0,1,51391.39
2020,125484,2.0,94,hybrid,automatic,Kia,excellent,3,1,17034.61
2021,157109,1.4,487,gasoline,manual,Kia,excellent,0,1,26394.71
2006,62195,1.8,484,gasoline,automatic,Hyundai,poor,2,3,9544.55
2010,94339,1.8,358,diesel,automatic,Audi,poor,1,1,20794.6
2007,140738,3.5,460,hybrid,automatic,Chevrolet,good,1,3,19086.52
2014,127570,4.0,168,diesel,automatic,Kia,excellent,2,3,17316.05
2020,186108,3.5,144,electric,cvt,Hyundai,fair,0,3,14444.72
2016,57757,1.6,327,hybrid,automatic,Audi,good,1,3,50933.81
2013,151139,1.4,428,gasoline,automatic,Honda,excellent,0,2,27153.18
2022,52280,1.8,385,gasoline,automatic,Nissan,good,0,2,31290.69
2023,160301,1.4,490,gasoline,automatic,Ford,good,0,2,29826.03
2007,106488,2.5,169,gasoline,automatic,Chevrolet,fair,1,2,7815.83
2023,33127,1.6,425,gasoline,automatic,Toyota,good,1,4,37917.4
2019,17442,1.6,400,gasoline,automatic,Kia,excellent,2,5,29176.53
2008,102648,1.4,492,diesel,automatic,Hyundai,excellent,0,1,23876.74
2011,149300,3.0,392,hybrid,automatic,Honda,excellent,1,4,25825.8
2015,78704,1.4,317,diesel,cvt,Hyundai,excellent,0,2,22914.15
2009,113632,1.8,440,electric,manual,Nissan,fair,1,1,14418.25
2009,151017,1.6,237,hybrid,automatic,Nissan,good,3,2,9525.9
2015,66151,2.5,434,gasoline,automatic,Kia,good,1,5,19414.81
2018,100681,5.0,401,gasoline,manual,Honda,poor,0,2,16869.93
2019,184639,1.6,473,gasoline,automatic,Kia,good,1,2,14791.16
2022,132880,2.5,255,hybrid,automatic,Mercedes,good,5,2,46395.65
2023,108418,3.5,204,gasoline,automatic,Kia,good,0,2,20200.44
2013,102194,2.5,382,hybrid,cvt,Toyota,good,0,1,27599.09
2000,144589,2.0,360,gasoline,cvt,Audi,good,1,3,16430.97
2010,31707,2.0,431,gasoline,automatic,BMW,fair,0,3,37007.55
2023,79276,2.5,154,hybrid,manual,Mercedes,good,1,2,55213.76
2020,111623,2.5,342,diesel,automatic,Nissan,fair,0,2,20633.18
2002,15205,1.8,331,gasoline,automatic,Nissan,fair,2,2,11374.13
2012,93888,5.0,394,gasoline,cvt,Chevrolet,good,1,4,25655.14
2023,101404,3.0,228,gasoline,cvt,BMW,good,4,2,43509.91
2011,43658,2.5,231,gasoline,manual,Mercedes,excellent,3,2,40568.08
2010,42580,3.0,400,diesel,manual,Kia,good,0,1,20090.97
2007,183014,5.0,253,diesel,manual,Toyota,good,2,1,13644.78
2005,31050,3.5,445,gasoline,automatic,Honda,good,0,4,28980.38
2012,102540,1.8,269,hybrid,cvt,Nissan,good,1,2,16161.21
2017,7918,1.4,391,gasoline,automatic,Toyota,good,2,1,31290.91
2022,186541,1.6,266,gasoline,automatic,Ford,good,0,2,18825.14
2012,67952,4.0,178,gasoline,automatic,Chevrolet,excellent,0,1,25151.56
2006,67810,4.0,331,electric,automatic,Nissan,excellent,2,1,30056.21
2005,118744,2.0,291,gasoline,manual,Nissan,fair,0,2,9816.61
2012,146640,1.6,251,hybrid,automatic,Hyundai,excellent,3,4,12485.48
2014,87389,1.6,321,gasoline,automatic,Ford,good,1,3,19091.81
2017,37478,1.6,150,diesel,automatic,Nissan,good,0,4,23955.39
2004,196527,5.0,475,hybrid,automatic,Nissan,poor,0,2,8232.97
2017,73678,3.0,250,gasoline,automatic,Kia,poor,0,4,10656.22
2021,43005,1.8,487,gasoline,automatic,Toyota,fair,2,1,28209.48
2017,87039,2.5,82,hybrid,automatic,Toyota,excellent,0,3,26601.38
2011,77533,3.0,453,electric,automatic,Nissan,good,1,3,31042.97
2019,107354,2.5,188,electric,cvt,Nissan,good,0,2,24150.08
2018,98256,1.4,327,hybrid,automatic,BMW,excellent,4,2,51102.04
2021,9104,4.0,311,gasoline,automatic,Ford,fair,0,2,24361.0
2008,20254,5.0,468,gasoline,automatic,Chevrolet,excellent,0,2,29679.75
2007,135440,1.4,331,gasoline,manual,Honda,excellent,2,2,11709.82
2012,55971,5.0,124,gasoline,manual,Toyota,good,0,1,22471.69
2016,112515,1.8,457,gasoline,automatic,Chevrolet,good,1,2,20202.35
2012,72906,1.8,404,hybrid,automatic,Hyundai,good,0,5,22312.2
2001,66576,4.0,486,electric,manual,Audi,good,0,1,49955.11
2023,167890,1.6,262,hybrid,cvt,Chevrolet,excellent,1,2,24533.81
2022,179169,3.0,437,gasoline,automatic,Toyota,good,1,1,30985.38
2015,36469,2.0,343,gasoline,cvt,Toyota,excellent,0,2,35519.14
2005,187111,3.5,375,hybrid,cvt,BMW,good,0,3,31988.49
2001,120485,2.5,277,gasoline,manual,BMW,poor,2,2,7551.12
2013,13646,3.0,162,hybrid,automatic,Mercedes,fair,1,1,42923.08
2000,173802,1.6,398,gasoline,automatic,Mercedes,good,0,1,20091.64
2013,163178,3.0,81,diesel,automatic,Nissan,good,0,1,11192.79
2001,171819,1.6,310,hybrid,automatic,Audi,poor,1,1,6026.85
2012,144722,4.0,456,gasoline,manual,Nissan,excellent,0,1,26451.35
2001,69795,1.4,305,gasoline,manual,BMW,good,0,1,23003.24
2017,129149,4.0,362,diesel,automatic,Chevrolet,good,1,4,25063.89
2005,67814,5.0,262,gasoline,automatic,Ford,excellent,1,2,18938.45
2017,35353,4.0,455,diesel,cvt,Toyota,good,3,1,37665.51
2016,157258,2.0,294,hybrid,automatic,Nissan,fair,0,2,14707.98
2000,196747,4.0,122,electric,manual,Mercedes,good,2,2,2213.44
2014,87151,1.8,276,diesel,automatic,Kia,fair,0,2,16488.29
2015,31214,2.5,136,hybrid,automatic,BMW,excellent,0,1,64656.12
2016,192728,5.0,146,gasoline,automatic,Hyundai,poor,2,1,5570.36
2018,58340,4.0,416,hybrid,cvt,Mercedes,fair,2,3,55203.04
2011,60428,3.0,84,gasoline,automatic,Kia,excellent,1,3,13939.06
2003,52071,1.6,86,gasoline,automatic,Toyota,poor,3,1,3807.87
2007,69202,3.0,310,gasoline,manual,Audi,good,0,1,37346.89
2007,24113,3.0,142,diesel,manual,Toyota,excellent,4,1,17816.21
2007,56695,1.4,290,gasoline,cvt,Audi,good,0,3,32106.28
2011,53399,5.0,125,diesel,automatic,Audi,fair,0,3,34003.27
2016,23408,5.0,88,gasoline,automatic,BMW,excellent,1,3,60385.02
2004,50887,2.5,495,gasoline,automatic,Nissan,excellent,1,1,27093.15
2004,40268,3.5,280,diesel,automatic,Mercedes,excellent,3,2,44652.03
2018,191438,1.8,276,hybrid,automatic,Ford,fair,0,5,16131.2
2017,63982,5.0,440,diesel,manual,Mercedes,good,2,2,72333.03
2004,62578,3.5,455,gasoline,automatic,BMW,excellent,1,2,51625.6
2016,147920,2.5,413,gasoline,manual,BMW,excellent,1,1,52011.0
2005,148854,3.0,255,diesel,automatic,Toyota,excellent,0,2,15243.36
2008,128433,1.6,374,gasoline,automatic,Toyota,excellent,0,1,23604.86
2013,81978,5.0,493,gasoline,automatic,Kia,excellent,4,3,22304.24
2023,6808,2.5,320,gasoline,automatic,Ford,fair,1,2,24069.14
2010,3184,1.8,213,diesel,cvt,Toyota,good,3,3,18485.28
2015,61110,3.5,84,gasoline,automatic,Audi,excellent,1,3,42742.93
